100,0,1,0
100,1,1,0
279.045,1,2,0
279.045,0,2,0
300,1,3,0
300,0,3,0
100,0.111111,1,0
100,0.222222,1,0
100,0.333333,1,0
100,0.444444,1,0
100,0.555556,1,0
100,0.666667,1,0
100,0.777778,1,0
100,0.888889,1,0
127.205,1,1.11111,0
151.82,1,1.22222,0
174.294,1,1.33333,0
194.97,1,1.44444,0
214.114,1,1.55556,0
231.939,1,1.66667,0
248.613,1,1.77778,0
264.276,1,1.88889,0
279.045,0.888889,2,0
279.045,0.777778,2,0
279.045,0.666667,2,0
279.045,0.555556,2,0
279.045,0.444444,2,0
279.045,0.333333,2,0
279.045,0.222222,2,0
279.045,0.111111,2,0
264.276,0,1.88889,0
248.613,0,1.77778,0
231.939,0,1.66667,0
214.114,0,1.55556,0
194.97,0,1.44444,0
174.294,0,1.33333,0
151.82,0,1.22222,0
127.205,0,1.11111,0
281.839,1,2.11111,0
284.49,1,2.22222,0
287.011,1,2.33333,0
289.416,1,2.44444,0
291.713,1,2.55556,0
293.913,1,2.66667,0
296.022,1,2.77778,0
298.049,1,2.88889,0
300,0.888889,3,0
300,0.777778,3,0
300,0.666667,3,0
300,0.555556,3,0
300,0.444444,3,0
300,0.333333,3,0
300,0.222222,3,0
300,0.111111,3,0
298.049,0,2.88889,0
296.022,0,2.77778,0
293.913,0,2.66667,0
291.713,0,2.55556,0
289.416,0,2.44444,0
287.011,0,2.33333,0
284.49,0,2.22222,0
281.839,0,2.11111,0
127.205,0.111111,1.11111,0
151.82,0.111111,1.22222,0
174.294,0.111111,1.33333,0
194.97,0.111111,1.44444,0
214.114,0.111111,1.55556,0
231.939,0.111111,1.66667,0
248.613,0.111111,1.77778,0
264.276,0.111111,1.88889,0
127.205,0.222222,1.11111,0
151.82,0.222222,1.22222,0
174.294,0.222222,1.33333,0
194.97,0.222222,1.44444,0
214.114,0.222222,1.55556,0
231.939,0.222222,1.66667,0
248.613,0.222222,1.77778,0
264.276,0.222222,1.88889,0
127.205,0.333333,1.11111,0
151.82,0.333333,1.22222,0
174.294,0.333333,1.33333,0
194.97,0.333333,1.44444,0
214.114,0.333333,1.55556,0
231.939,0.333333,1.66667,0
248.613,0.333333,1.77778,0
264.276,0.333333,1.88889,0
127.205,0.444444,1.11111,0
151.82,0.444444,1.22222,0
174.294,0.444444,1.33333,0
194.97,0.444444,1.44444,0
214.114,0.444444,1.55556,0
231.939,0.444444,1.66667,0
248.613,0.444444,1.77778,0
264.276,0.444444,1.88889,0
127.205,0.555556,1.11111,0
151.82,0.555556,1.22222,0
174.294,0.555556,1.33333,0
194.97,0.555556,1.44444,0
214.114,0.555556,1.55556,0
231.939,0.555556,1.66667,0
248.613,0.555556,1.77778,0
264.276,0.555556,1.88889,0
127.205,0.666667,1.11111,0
151.82,0.666667,1.22222,0
174.294,0.666667,1.33333,0
194.97,0.666667,1.44444,0
214.114,0.666667,1.55556,0
231.939,0.666667,1.66667,0
248.613,0.666667,1.77778,0
264.276,0.666667,1.88889,0
127.205,0.777778,1.11111,0
151.82,0.777778,1.22222,0
174.294,0.777778,1.33333,0
194.97,0.777778,1.44444,0
214.114,0.777778,1.55556,0
231.939,0.777778,1.66667,0
248.613,0.777778,1.77778,0
264.276,0.777778,1.88889,0
127.205,0.888889,1.11111,0
151.82,0.888889,1.22222,0
174.294,0.888889,1.33333,0
194.97,0.888889,1.44444,0
214.114,0.888889,1.55556,0
231.939,0.888889,1.66667,0
248.613,0.888889,1.77778,0
264.276,0.888889,1.88889,0
281.839,0.111111,2.11111,0
284.49,0.111111,2.22222,0
287.011,0.111111,2.33333,0
289.416,0.111111,2.44444,0
291.713,0.111111,2.55556,0
293.913,0.111111,2.66667,0
296.022,0.111111,2.77778,0
298.049,0.111111,2.88889,0
281.839,0.222222,2.11111,0
284.49,0.222222,2.22222,0
287.011,0.222222,2.33333,0
289.416,0.222222,2.44444,0
291.713,0.222222,2.55556,0
293.913,0.222222,2.66667,0
296.022,0.222222,2.77778,0
298.049,0.222222,2.88889,0
281.839,0.333333,2.11111,0
284.49,0.333333,2.22222,0
287.011,0.333333,2.33333,0
289.416,0.333333,2.44444,0
291.713,0.333333,2.55556,0
293.913,0.333333,2.66667,0
296.022,0.333333,2.77778,0
298.049,0.333333,2.88889,0
281.839,0.444444,2.11111,0
284.49,0.444444,2.22222,0
287.011,0.444444,2.33333,0
289.416,0.444444,2.44444,0
291.713,0.444444,2.55556,0
293.913,0.444444,2.66667,0
296.022,0.444444,2.77778,0
298.049,0.444444,2.88889,0
281.839,0.555556,2.11111,0
284.49,0.555556,2.22222,0
287.011,0.555556,2.33333,0
289.416,0.555556,2.44444,0
291.713,0.555556,2.55556,0
293.913,0.555556,2.66667,0
296.022,0.555556,2.77778,0
298.049,0.555556,2.88889,0
281.839,0.666667,2.11111,0
284.49,0.666667,2.22222,0
287.011,0.666667,2.33333,0
289.416,0.666667,2.44444,0
291.713,0.666667,2.55556,0
293.913,0.666667,2.66667,0
296.022,0.666667,2.77778,0
298.049,0.666667,2.88889,0
281.839,0.777778,2.11111,0
284.49,0.777778,2.22222,0
287.011,0.777778,2.33333,0
289.416,0.777778,2.44444,0
291.713,0.777778,2.55556,0
293.913,0.777778,2.66667,0
296.022,0.777778,2.77778,0
298.049,0.777778,2.88889,0
281.839,0.888889,2.11111,0
284.49,0.888889,2.22222,0
287.011,0.888889,2.33333,0
289.416,0.888889,2.44444,0
291.713,0.888889,2.55556,0
293.913,0.888889,2.66667,0
296.022,0.888889,2.77778,0
298.049,0.888889,2.88889,0
