100,0,0,0
180,0.5,0,0
300,1,0,0
300,1,0.5,0
180,0.5,0.5,0
100,0,0.5,0
100,0,1,0
180,0.5,1,0
300,1,1,0
120,0.125,0,0
140,0.25,0,0
160,0.375,0,0
210,0.625,0,0
240,0.75,0,0
270,0.875,0,0
300,1,0.125,0
300,1,0.25,0
300,1,0.375,0
300,1,0.625,0
300,1,0.75,0
300,1,0.875,0
270,0.875,1,0
240,0.75,1,0
210,0.625,1,0
160,0.375,1,0
140,0.25,1,0
120,0.125,1,0
100,0,0.875,0
100,0,0.75,0
100,0,0.625,0
100,0,0.375,0
100,0,0.25,0
100,0,0.125,0
180,0.5,0.875,0
180,0.5,0.75,0
180,0.5,0.625,0
180,0.5,0.375,0
180,0.5,0.25,0
180,0.5,0.125,0
120,0.125,0.5,0
140,0.25,0.5,0
160,0.375,0.5,0
210,0.625,0.5,0
240,0.75,0.5,0
270,0.875,0.5,0
140,0.25,0.25,0
120,0.125,0.125,0
140,0.25,0.125,0
120,0.125,0.25,0
120,0.125,0.375,0
140,0.25,0.375,0
160,0.375,0.125,0
160,0.375,0.25,0
160,0.375,0.375,0
240,0.75,0.25,0
210,0.625,0.125,0
240,0.75,0.125,0
210,0.625,0.25,0
210,0.625,0.375,0
240,0.75,0.375,0
270,0.875,0.125,0
270,0.875,0.25,0
270,0.875,0.375,0
240,0.75,0.75,0
210,0.625,0.625,0
240,0.75,0.625,0
210,0.625,0.75,0
210,0.625,0.875,0
240,0.75,0.875,0
270,0.875,0.625,0
270,0.875,0.75,0
270,0.875,0.875,0
140,0.25,0.75,0
120,0.125,0.625,0
140,0.25,0.625,0
120,0.125,0.75,0
120,0.125,0.875,0
140,0.25,0.875,0
160,0.375,0.625,0
160,0.375,0.75,0
160,0.375,0.875,0
