100,0,0,0
100,0.5,0,0
100,1,0,0
200,1,0.5,0
200,0.5,0.5,0
200,0,0.5,0
300,0,1,0
300,0.5,1,0
300,1,1,0
100,0.125,0,0
100,0.25,0,0
100,0.375,0,0
100,0.625,0,0
100,0.75,0,0
100,0.875,0,0
125,1,0.125,0
150,1,0.25,0
175,1,0.375,0
225,1,0.625,0
250,1,0.75,0
275,1,0.875,0
300,0.875,1,0
300,0.75,1,0
300,0.625,1,0
300,0.375,1,0
300,0.25,1,0
300,0.125,1,0
275,0,0.875,0
250,0,0.75,0
225,0,0.625,0
175,0,0.375,0
150,0,0.25,0
125,0,0.125,0
275,0.5,0.875,0
250,0.5,0.75,0
225,0.5,0.625,0
175,0.5,0.375,0
150,0.5,0.25,0
125,0.5,0.125,0
200,0.125,0.5,0
200,0.25,0.5,0
200,0.375,0.5,0
200,0.625,0.5,0
200,0.75,0.5,0
200,0.875,0.5,0
150,0.25,0.25,0
125,0.125,0.125,0
125,0.25,0.125,0
150,0.125,0.25,0
175,0.125,0.375,0
175,0.25,0.375,0
125,0.375,0.125,0
150,0.375,0.25,0
175,0.375,0.375,0
150,0.75,0.25,0
125,0.625,0.125,0
125,0.75,0.125,0
150,0.625,0.25,0
175,0.625,0.375,0
175,0.75,0.375,0
125,0.875,0.125,0
150,0.875,0.25,0
175,0.875,0.375,0
250,0.75,0.75,0
225,0.625,0.625,0
225,0.75,0.625,0
250,0.625,0.75,0
275,0.625,0.875,0
275,0.75,0.875,0
225,0.875,0.625,0
250,0.875,0.75,0
275,0.875,0.875,0
250,0.25,0.75,0
225,0.125,0.625,0
225,0.25,0.625,0
250,0.125,0.75,0
275,0.125,0.875,0
275,0.25,0.875,0
225,0.375,0.625,0
250,0.375,0.75,0
275,0.375,0.875,0
